2022/09/21 00:42:27,47.4,390966.3941621749,-49.901837825076655
2022/09/21 00:42:28,47.3,390966.3929641447,-49.90303585526999
2022/09/21 00:42:29,47.2,390966.4080876578,-49.88791234215023
2022/09/21 00:42:30,47.3,390966.3905323805,-49.90546761947917
2022/09/21 00:42:31,47.2,390966.40858858277,-49.88741141720675
2022/09/21 00:42:32,47.3,390966.39373544336,-49.90226455661468
2022/09/21 00:42:33,47.2,390966.40442054503,-49.89157945493935
2022/09/21 00:42:34,47.3,390966.39686067647,-49.89913932350464
2022/09/21 00:42:35,47.4,390966.3949408907,-49.901059109251946
2022/09/21 00:42:36,47.3,390966.3956780816,-49.90032191836508
2022/09/21 00:42:37,47.2,390966.40664590854,-49.889354091428686
2022/09/21 00:42:38,47.3,390966.3907665975,-49.90523340244545
2022/09/21 00:42:39,47.2,390966.4072174433,-49.888782556692604
2022/09/21 00:42:40,47.3,390966.3961483935,-49.89985160646029
2022/09/21 00:42:41,47.4,390966.39481444797,-49.90118555200752
2022/09/21 00:42:42,47.3,390966.39272950066,-49.90327049931511
2022/09/21 00:42:43,47.2,390966.4080628978,-49.88793710217578
2022/09/21 00:42:44,47.3,390966.393001362,-49.902998637990095
2022/09/21 00:42:45,47.2,390966.40621647344,-49.88978352653794
2022/09/21 00:42:46,47.3,390966.3907453559,-49.90525464405073
2022/09/21 00:42:47,47.2,390966.4063762731,-49.88962372689275
2022/09/21 00:42:48,47.3,390966.3943994802,-49.901600519777276
2022/09/21 00:42:49,47.2,390966.4048181528,-49.891181847197004
2022/09/21 00:42:50,47.3,390966.38410415704,-49.9118958429317
2022/09/21 00:42:51,47.2,390966.40356949513,-49.892430504842196
2022/09/21 00:42:52,47.3,390966.39063778927,-49.90536221070215
2022/09/21 00:42:53,47.2,390966.40523764415,-49.89076235581888
2022/09/21 00:42:54,47.3,390966.3937976962,-49.902202303754166
2022/09/21 00:42:55,47.2,390966.41071449587,-49.885285504104104
2022/09/21 00:42:56,47.3,390966.38865460886,-49.90734539111145
2022/09/21 00:42:57,47.2,390966.4056769214,-49.890323078550864
2022/09/21 00:42:58,47.3,390966.388170783,-49.90782921697246
2022/09/21 00:42:59,47.2,390966.40538788546,-49.890612114511896
2022/09/21 00:43:00,47.3,390966.3908037271,-49.905196272884496
2022/09/21 00:43:01,47.2,390966.4049777481,-49.891022251860704
2022/09/21 00:43:02,47.3,390966.39063742507,-49.905362574907485
2022/09/21 00:43:03,47.2,390966.40127920767,-49.894720792304724
2022/09/21 00:43:04,47.3,390966.39285471983,-49.90314528014278
2022/09/21 00:43:05,47.2,390966.4042460821,-49.89175391785102
2022/09/21 00:43:06,47.3,390966.3892513493,-49.90674865065375
2022/09/21 00:43:07,47.2,390966.40445759264,-49.89154240733478
2022/09/21 00:43:08,47.3,390966.39465848316,-49.90134151681559
2022/09/21 00:43:09,47.2,390966.4036322808,-49.89236771914875
2022/09/21 00:43:10,47.3,390966.38963536586,-49.906364634109195
2022/09/21 00:43:11,47.2,390966.4022526265,-49.893747373484075
2022/09/21 00:43:12,47.3,390966.3915259936,-49.90447400638368
2022/09/21 00:43:13,47.2,390966.40483689593,-49.89116310403915
2022/09/21 00:43:14,47.3,390966.39367852936,-49.90232147061033
2022/09/21 00:43:15,47.2,390966.4044991242,-49.89150087576127
2022/09/21 00:43:16,47.3,390966.390418367,-49.90558163297828
2022/09/21 00:43:17,47.2,390966.4037029422,-49.89229705778416
2022/09/21 00:43:18,47.3,390966.39122923755,-49.90477076242678
2022/09/21 00:43:19,47.2,390966.41251948976,-49.883480510208756
2022/09/21 00:43:20,47.3,390966.38940471836,-49.90659528161632
2022/09/21 00:43:21,47.2,390966.4058868479,-49.89011315209791
2022/09/21 00:43:22,47.3,390966.38883990154,-49.90716009843163
2022/09/21 00:43:23,47.2,390966.40828606277,-49.88771393720526
2022/09/21 00:43:24,47.3,390966.39342008444,-49.90257991553517
2022/09/21 00:43:25,47.2,390966.4047571722,-49.89124282775447
2022/09/21 00:43:26,47.3,390966.3890142952,-49.906985704787076
2022/09/21 00:43:27,47.2,390966.4072508072,-49.88874919275986
2022/09/21 00:43:28,47.3,390966.38833353185,-49.907666468119714
2022/09/21 00:43:29,47.2,390966.4037991454,-49.89220085454872
2022/09/21 00:43:30,47.3,390966.39271710167,-49.90328289830359
2022/09/21 00:43:31,47.2,390966.4050246834,-49.89097531657899
2022/09/21 00:43:32,47.3,390966.3937980497,-49.90220195025904
2022/09/21 00:43:33,47.2,390966.40755047667,-49.88844952330692
2022/09/21 00:43:34,47.3,390966.39105149196,-49.904948508017696
2022/09/21 00:43:35,47.2,390966.40437411953,-49.89162588043837
2022/09/21 00:43:36,47.3,390966.392899733,-49.90310026699444
2022/09/21 00:43:37,47.2,390966.40145027806,-49.89454972191015
2022/09/21 00:43:38,47.3,390966.39380139706,-49.902198602911085
2022/09/21 00:43:40,47.2,390966.4054360998,-49.89056390017504
2022/09/21 00:43:41,47.3,390966.3949506082,-49.901049391773995
2022/09/21 00:43:42,47.2,390966.40392860194,-49.892071398033295
2022/09/21 00:43:43,47.3,390966.3916250609,-49.90437493909849
2022/09/21 00:43:44,47.2,390966.4075193057,-49.888480694266036
2022/09/21 00:43:45,47.3,390966.39022617,-49.9057738299598
2022/09/21 00:43:46,47.2,390966.4078933051,-49.88810669485247
2022/09/21 00:43:47,47.3,390966.38766850927,-49.90833149070386
2022/09/21 00:43:48,47.2,390966.40702664887,-49.88897335110232
2022/09/21 00:43:49,47.3,390966.3858312262,-49.9101687737857
2022/09/21 00:43:50,47.2,390966.40455737046,-49.891442629508674
2022/09/21 00:43:51,47.3,390966.38901487575,-49.906985124223866
2022/09/21 00:43:52,47.2,390966.40707328706,-49.88892671291251
2022/09/21 00:43:53,47.3,390966.39194183494,-49.90405816503335
2022/09/21 00:43:54,47.2,390966.40939742944,-49.886602570535615
2022/09/21 00:43:55,47.3,390966.3962549997,-49.89974500029348
2022/09/21 00:43:56,47.4,390966.3909352053,-49.90506479470059
2022/09/21 00:43:57,47.3,390966.3879387432,-49.908061256748624
2022/09/21 00:43:58,47.2,390966.4024853231,-49.893514676892664
2022/09/21 00:43:59,47.3,390966.386548125,-49.90945187496254
2022/09/21 00:44:00,47.2,390966.4016936668,-49.89430633315351
2022/09/21 00:44:01,47.3,390966.3889435897,-49.90705641027307
2022/09/21 00:44:02,47.2,390966.4039710375,-49.892028962494805
2022/09/21 00:44:03,47.3,390966.39200969576,-49.90399030421395
2022/09/21 00:44:04,47.2,390966.40226018487,-49.89373981510289
2022/09/21 00:44:05,47.3,390966.39098479506,-49.90501520491671
2022/09/21 00:44:06,47.2,390966.4077067843,-49.88829321565572
2022/09/21 00:44:07,47.3,390966.3928598255,-49.9031401744578
2022/09/21 00:44:08,47.2,390966.4032066904,-49.892793309583794
2022/09/21 00:44:09,47.3,390966.39121171733,-49.904788282641675
2022/09/21 00:44:10,47.2,390966.40967303986,-49.886326960113365
2022/09/21 00:44:11,47.3,390966.3911398443,-49.904860155656934
2022/09/21 00:44:12,47.2,390966.40337199543,-49.89262800454162
2022/09/21 00:44:13,47.3,390966.38897411607,-49.90702588390559
2022/09/21 00:44:14,47.2,390966.4058842035,-49.890115796471946
2022/09/21 00:44:15,47.3,390966.3909063315,-49.905093668494374
2022/09/21 00:44:16,47.2,390966.40816160385,-49.887838396127336
2022/09/21 00:44:17,47.3,390966.3946316735,-49.9013683264493
2022/09/21 00:44:18,47.2,390966.40595812857,-49.89004187140381
2022/09/21 00:44:19,47.3,390966.388237986,-49.907762013957836
2022/09/21 00:44:20,47.2,390966.40427282953,-49.8917271704413
2022/09/21 00:44:21,47.3,390966.38882405055,-49.90717594942544
2022/09/21 00:44:22,47.2,390966.40330394846,-49.89269605150912
2022/09/21 00:44:23,47.3,390966.38835173903,-49.907648260938004
2022/09/21 00:44:24,47.2,390966.4035316561,-49.892468343896326
2022/09/21 00:44:25,47.3,390966.3908152747,-49.90518472529948
2022/09/21 00:44:26,47.2,390966.4043616407,-49.891638359287754
2022/09/21 00:44:27,47.3,390966.3903364279,-49.905663572077174
2022/09/21 00:44:28,47.2,390966.40706247475,-49.88893752521835
2022/09/21 00:44:29,47.3,390966.3935547771,-49.9024452228914
2022/09/21 00:44:30,47.2,390966.4023306182,-49.89366938179592
2022/09/21 00:44:31,47.3,390966.3866376321,-49.9093623678782
2022/09/21 00:44:32,47.2,390966.40490812436,-49.89109187561553
2022/09/21 00:44:33,47.3,390966.3876223439,-49.908377656072844
2022/09/21 00:44:34,47.2,390966.3998519367,-49.89614806330064
2022/09/21 00:44:35,47.3,390966.388683129,-49.907316870987415
2022/09/21 00:44:36,47.2,390966.3986731638,-49.89732683618786
2022/09/21 00:44:37,47.3,390966.3897642009,-49.90623579907697
2022/09/21 00:44:38,47.2,390966.405300833,-49.890699166979175
2022/09/21 00:44:39,47.3,390966.3855055345,-49.91049446549732
2022/09/21 00:44:40,47.2,390966.40511817683,-49.89088182314299
2022/09/21 00:44:41,47.3,390966.38571845245,-49.910281547519844
2022/09/21 00:44:42,47.2,390966.4004043594,-49.89559564058436
2022/09/21 00:44:43,47.3,390966.3827670317,-49.91323296824703
2022/09/21 00:44:44,47.2,390966.39984344936,-49.89615655061789
2022/09/21 00:44:45,47.3,390966.38327032264,-49.912729677336756
2022/09/21 00:44:46,47.2,390966.40118462837,-49.894815371604636
2022/09/21 00:44:47,47.3,390966.3870030407,-49.9089969592751
2022/09/21 00:44:48,47.2,390966.39508667105,-49.90091332892189
2022/09/21 00:44:49,47.1,390966.41659531544,-49.87940468452871
2022/09/21 00:44:50,47.2,390966.4003496873,-49.89565031265374
2022/09/21 00:44:51,47.3,390966.38525135256,-49.91074864740949
2022/09/21 00:44:52,47.2,390966.39902180777,-49.89697819220601
2022/09/21 00:44:53,47.3,390966.38112699916,-49.91487300081644
2022/09/21 00:44:54,47.2,390966.399641966,-49.89635803399142
2022/09/21 00:44:55,47.3,390966.3889644412,-49.90703555877553
2022/09/21 00:44:56,47.2,390966.4005473252,-49.89545267476933
2022/09/21 00:44:57,47.3,390966.37842213205,-49.917577867920045
2022/09/21 00:44:59,47.2,390966.3979135385,-49.898086461471394
2022/09/21 00:45:00,47.3,390966.3839738718,-49.91202612814959
2022/09/21 00:45:01,47.2,390966.3982758388,-49.897724161157385
2022/09/21 00:45:02,47.3,390966.3777891765,-49.91821082349634
2022/09/21 00:45:03,47.2,390966.3939185612,-49.9020814387477
2022/09/21 00:45:04,47.1,390966.41101330984,-49.88498669012915
2022/09/21 00:45:05,47.2,390966.39703925676,-49.898960743215866
2022/09/21 00:45:06,47.3,390966.378765979,-49.917234020947944
2022/09/21 00:45:07,47.2,390966.3899342309,-49.906065769086126
2022/09/21 00:45:08,47.1,390966.41080849385,-49.8851915061241
2022/09/21 00:45:09,47.2,390966.3901607131,-49.90583928686101
2022/09/21 00:45:10,47.1,390966.4071694299,-49.888830570096616
2022/09/21 00:45:11,47.2,390966.39678711735,-49.899212882621214
2022/09/21 00:45:12,47.3,390966.38105915417,-49.91494084580336
2022/09/21 00:45:13,47.2,390966.3963185625,-49.89968143746955
2022/09/21 00:45:14,47.3,390966.37833415077,-49.91766584920697
2022/09/21 00:45:15,47.2,390966.39335255686,-49.90264744311571
2022/09/21 00:45:16,47.1,390966.41235846054,-49.883641539432574
2022/09/21 00:45:17,47.2,390966.40078017965,-49.895219820318744
2022/09/21 00:45:18,47.3,390966.3778645912,-49.918135408777744
2022/09/21 00:45:19,47.2,390966.39139145304,-49.90460854693083
2022/09/21 00:45:20,47.1,390966.4056963832,-49.89030361676123
2022/09/21 00:45:21,47.2,390966.3914946356,-49.90450536436401
2022/09/21 00:45:22,47.1,390966.41365939716,-49.88234060280956
2022/09/21 00:45:23,47.2,390966.3976429372,-49.898357062775176
2022/09/21 00:45:24,47.3,390966.377332894,-49.918667105957866
2022/09/21 00:45:25,47.2,390966.3940523107,-49.90194768930087
2022/09/21 00:45:26,47.1,390966.4046414135,-49.89135858649388
2022/09/21 00:45:27,47.2,390966.39448914165,-49.90151085832622
2022/09/21 00:45:28,47.1,390966.40324967913,-49.892750320839696
2022/09/21 00:45:29,47.2,390966.38258350553,-49.91341649444075
2022/09/21 00:45:30,47.1,390966.40717707184,-49.88882292812923
2022/09/21 00:45:31,47.2,390966.39522043185,-49.90077956812456
2022/09/21 00:45:32,47.1,390966.4065827636,-49.88941723637981
2022/09/21 00:45:33,47.2,390966.3923515468,-49.90364845318254
2022/09/21 00:45:34,47.1,390966.40704383206,-49.88895616790978
2022/09/21 00:45:35,47.2,390966.39244213095,-49.90355786902364
2022/09/21 00:45:36,47.1,390966.4094488368,-49.88655116315931
2022/09/21 00:45:37,47.2,390966.3923703143,-49.903629685693886
2022/09/21 00:45:38,47.1,390966.40494016506,-49.89105983491754
2022/09/21 00:45:39,47.2,390966.39323633205,-49.902763667923864
2022/09/21 00:45:40,47.1,390966.4045847997,-49.891415200254414
2022/09/21 00:45:41,47.2,390966.39268390345,-49.90331609651912
2022/09/21 00:45:42,47.1,390966.40263527125,-49.89336472871946
2022/09/21 00:45:43,47.2,390966.3888769408,-49.90712305915076
2022/09/21 00:45:44,47.1,390966.4079751573,-49.888024842657614
2022/09/21 00:45:45,47.2,390966.3900223276,-49.90597767237341
2022/09/21 00:45:46,47.1,390966.4014272455,-49.894572754448745
2022/09/21 00:45:47,47.2,390966.38826327154,-49.90773672843352
2022/09/21 00:45:48,47.1,390966.40393797646,-49.89206202351488
2022/09/21 00:45:49,47.2,390966.3838503853,-49.91214961465448
2022/09/21 00:45:50,47.1,390966.4046323032,-49.89136769674951
2022/09/21 00:45:51,47.2,390966.38842480973,-49.907575190241914
2022/09/21 00:45:52,47.1,390966.39745243295,-49.898547567019705
2022/09/21 00:45:53,47.2,390966.38723361015,-49.90876638982445
2022/09/21 00:45:54,47.1,390966.402431203,-49.8935687969788
2022/09/21 00:45:55,47.2,390966.3872378681,-49.90876213187585
2022/09/21 00:45:56,47.1,390966.40179749194,-49.89420250803232
2022/09/21 00:45:57,47.2,390966.3821991199,-49.91380088008009
2022/09/21 00:45:58,47.1,390966.40187772695,-49.89412227302091
2022/09/21 00:45:59,47.2,390966.3849444872,-49.911055512784515
2022/09/21 00:46:00,47.1,390966.39880754537,-49.89719245460583
2022/09/21 00:46:01,47.2,390966.39049137244,-49.90550862753298
2022/09/21 00:46:02,47.1,390966.403798443,-49.89220155699877
2022/09/21 00:46:03,47.2,390966.3828178774,-49.91318212257465
2022/09/21 00:46:04,47.1,390966.40004316403,-49.89595683594234
2022/09/21 00:46:05,47.2,390966.3844600324,-49.9115399675793
2022/09/21 00:46:06,47.1,390966.40162104415,-49.89437895582523
2022/09/21 00:46:07,47.2,390966.3864960124,-49.909503987582866
2022/09/21 00:46:08,47.1,390966.4001837197,-49.89581628027372
2022/09/21 00:46:09,47.2,390966.38298501645,-49.9130149835255
2022/09/21 00:46:10,47.1,390966.39349279617,-49.902507203805726
2022/09/21 00:46:11,47.0,390966.39358941204,-49.902410587936174
2022/09/21 00:46:12,46.9,390966.4145078298,-49.88149217015598
2022/09/21 00:46:13,47.0,390966.40083167533,-49.89516832464142
2022/09/21 00:46:14,47.1,390966.39362159977,-49.902378400205635
2022/09/21 00:46:15,47.0,390966.3977195395,-49.898280460445676
2022/09/21 00:46:16,47.1,390966.39715315634,-49.898846843629144
2022/09/21 00:46:17,47.2,390966.379986905,-49.91601309494581
2022/09/21 00:46:18,47.1,390966.39510991843,-49.90089008153882
2022/09/21 00:46:19,47.0,390966.3958172352,-49.900182764744386
2022/09/21 00:46:20,46.9,390966.41124059656,-49.884759403415956
2022/09/21 00:46:21,47.0,390966.39991667087,-49.89608332910575
2022/09/21 00:46:22,47.1,390966.39845302573,-49.897546974243596
2022/09/21 00:46:24,47.2,390966.38120182644,-49.91479817352956
2022/09/21 00:46:25,47.1,390966.39501074684,-49.90098925313214
2022/09/21 00:46:26,47.0,390966.3925277521,-49.903472247882746
2022/09/21 00:46:27,46.9,390966.40601835214,-49.889981647836976
2022/09/21 00:46:28,47.0,390966.3919660677,-49.90403393225279
2022/09/21 00:46:29,46.9,390966.41096598847,-49.885034011502285
2022/09/21 00:46:30,47.0,390966.3953698221,-49.90063017787179
2022/09/21 00:46:31,46.9,390966.40851726005,-49.88748273992678
2022/09/21 00:46:32,47.0,390966.3891992511,-49.906800748896785
2022/09/21 00:46:33,46.9,390966.4075271003,-49.88847289967816
2022/09/21 00:46:34,47.0,390966.3935955819,-49.90240441809874
2022/09/21 00:46:35,46.9,390966.4072342948,-49.888765705167316
2022/09/21 00:46:36,47.0,390966.3903167518,-49.905683248187415
2022/09/21 00:46:37,46.9,390966.40359968774,-49.89240031223744
2022/09/21 00:46:38,47.0,390966.39528859995,-49.90071140002692
2022/09/21 00:46:39,46.9,390966.4047114699,-49.89128853008151
2022/09/21 00:46:40,47.0,390966.3882358366,-49.90776416339213
2022/09/21 00:46:41,46.9,390966.40760956256,-49.888390437408816
2022/09/21 00:46:42,47.0,390966.38859745266,-49.907402547309175
2022/09/21 00:46:43,46.9,390966.4044835278,-49.89151647215476
2022/09/21 00:46:44,47.0,390966.39296320465,-49.903036795323715
2022/09/21 00:46:45,46.9,390966.40508193505,-49.8909180649207
2022/09/21 00:46:46,47.0,390966.3901834681,-49.905816531856544
2022/09/21 00:46:47,46.9,390966.4035002158,-49.89249978418229
2022/09/21 00:46:48,47.0,390966.3910436564,-49.90495634358376
2022/09/21 00:46:49,46.9,390966.40349036595,-49.892509634024464
2022/09/21 00:46:50,47.0,390966.39492856606,-49.90107143390924
2022/09/21 00:46:51,46.9,390966.40577498736,-49.89022501261206
2022/09/21 00:46:52,47.0,390966.3866733601,-49.90932663989952
2022/09/21 00:46:53,46.9,390966.3988524764,-49.8971475235885
2022/09/21 00:46:54,47.0,390966.3882801123,-49.90771988767665
2022/09/21 00:46:55,46.9,390966.4094561554,-49.88654384459369
2022/09/21 00:46:56,47.0,390966.3946344654,-49.90136553457705
2022/09/21 00:46:57,46.9,390966.4061559683,-49.88984403165523
2022/09/21 00:46:58,47.0,390966.3917265601,-49.904273439897224
2022/09/21 00:46:59,46.9,390966.4052352772,-49.8907647227752
2022/09/21 00:47:00,47.0,390966.3851843886,-49.91081561136525
2022/09/21 00:47:01,46.9,390966.40642914514,-49.889570854837075
2022/09/21 00:47:02,47.0,390966.39145391155,-49.90454608842265
2022/09/21 00:47:03,46.9,390966.4008691741,-49.89513082586927
2022/09/21 00:47:04,47.0,390966.3853253035,-49.91067469649715
2022/09/21 00:47:05,46.9,390966.40467015025,-49.89132984972093
2022/09/21 00:47:06,47.0,390966.38778594055,-49.90821405942552
2022/09/21 00:47:07,46.9,390966.40632443555,-49.88967556442367
2022/09/21 00:47:08,47.0,390966.386616029,-49.90938397095306
2022/09/21 00:47:09,46.9,390966.4002951361,-49.89570486388402
2022/09/21 00:47:10,47.0,390966.3870833913,-49.908916608663276
2022/09/21 00:47:11,46.9,390966.40082933946,-49.89517066051485
2022/09/21 00:47:12,47.0,390966.3849819509,-49.91101804905338
2022/09/21 00:47:13,46.9,390966.40280908096,-49.89319091901416
2022/09/21 00:47:14,47.0,390966.38479824754,-49.911201752431225
2022/09/21 00:47:15,46.9,390966.39918367483,-49.89681632514112
2022/09/21 00:47:16,47.0,390966.38951025147,-49.90648974850774
2022/09/21 00:47:17,46.9,390966.40317318845,-49.8928268115269
2022/09/21 00:47:18,47.0,390966.3899886628,-49.90601133718155
2022/09/21 00:47:19,46.9,390966.40299742564,-49.89300257433206
2022/09/21 00:47:20,47.0,390966.3859868142,-49.910013185755815
2022/09/21 00:47:21,46.9,390966.40283050004,-49.89316949993372
2022/09/21 00:47:22,47.0,390966.3838174497,-49.912182550295256
2022/09/21 00:47:23,46.9,390966.3968809291,-49.89911907084752
2022/09/21 00:47:24,47.0,390966.38497580745,-49.911024192522746
2022/09/21 00:47:25,46.9,390966.40144469694,-49.894555303035304
2022/09/21 00:47:26,47.0,390966.38312758494,-49.91287241503596
2022/09/21 00:47:27,46.9,390966.3992164106,-49.89678358938545
2022/09/21 00:47:28,47.0,390966.3803395735,-49.91566042648628
2022/09/21 00:47:29,46.9,390966.3961539098,-49.89984609017847
2022/09/21 00:47:30,47.0,390966.3760858079,-49.91991419205442
2022/09/21 00:47:31,46.9,390966.3955231192,-49.900476880779024
2022/09/21 00:47:32,46.8,390966.41097046185,-49.88502953812713
2022/09/21 00:47:33,46.9,390966.3951021579,-49.90089784207521
2022/09/21 00:47:34,46.8,390966.40990646876,-49.88609353121137
2022/09/21 00:47:35,46.9,390966.3940173351,-49.90198266488733
2022/09/21 00:47:36,46.8,390966.40763761924,-49.88836238073418
2022/09/21 00:47:37,46.9,390966.39801131736,-49.89798868261278
2022/09/21 00:47:38,47.0,390966.3823033062,-49.913696693780366
2022/09/21 00:47:39,46.9,390966.392089754,-49.903910245979205
2022/09/21 00:47:40,46.8,390966.40795150853,-49.88804849144071
2022/09/21 00:47:41,46.9,390966.39913762896,-49.896862371009775
2022/09/21 00:47:42,47.0,390966.3784285785,-49.917571421479806
2022/09/21 00:47:43,46.9,390966.3903865385,-49.90561346145114
2022/09/21 00:47:44,46.8,390966.40544428607,-49.890555713907816
2022/09/21 00:47:45,46.9,390966.39231229713,-49.903687702841125
2022/09/21 00:47:46,46.8,390966.40856633906,-49.88743366091512
2022/09/21 00:47:47,46.9,390966.392794235,-49.9032057649456
2022/09/21 00:47:49,46.8,390966.4051320337,-49.89086796628544
2022/09/21 00:47:50,46.9,390966.38841327775,-49.90758672222728
2022/09/21 00:47:51,46.8,390966.4119252174,-49.88407478254521
2022/09/21 00:47:52,46.9,390966.39568689535,-49.90031310461927
2022/09/21 00:47:53,46.8,390966.4058636114,-49.89013638859615
2022/09/21 00:47:54,46.9,390966.3907652262,-49.90523477375973
2022/09/21 00:47:55,46.8,390966.40474133124,-49.891258668736555
2022/09/21 00:47:56,46.9,390966.38855190884,-49.90744809113676
2022/09/21 00:47:57,46.8,390966.40371961135,-49.892280388623476
2022/09/21 00:47:58,46.9,390966.3882636863,-49.90773631364573
2022/09/21 00:47:59,46.8,390966.4055821502,-49.890417849761434
2022/09/21 00:48:00,46.9,390966.3879190121,-49.908080987865105
2022/09/21 00:48:01,46.8,390966.40292398835,-49.893076011619996
2022/09/21 00:48:02,46.9,390966.38749504957,-49.908504950406495
2022/09/21 00:48:03,46.8,390966.4030127622,-49.89298723777756
2022/09/21 00:48:04,46.9,390966.38328931003,-49.91271068993956
2022/09/21 00:48:05,46.8,390966.4033425948,-49.89265740517294
2022/09/21 00:48:06,46.9,390966.3822827951,-49.913717204879504
2022/09/21 00:48:07,46.8,390966.39809942443,-49.8979005755391
2022/09/21 00:48:08,46.9,390966.38607153646,-49.909928463515826
2022/09/21 00:48:09,46.8,390966.39815447974,-49.897845520230476
2022/09/21 00:48:10,46.9,390966.38624880556,-49.90975119441282
2022/09/21 00:48:11,46.8,390966.4012638696,-49.89473613037262
2022/09/21 00:48:12,46.9,390966.3900156725,-49.90598432748811
2022/09/21 00:48:13,46.8,390966.3983258809,-49.897674119099975
2022/09/21 00:48:14,46.9,390966.38616644806,-49.90983355190838
2022/09/21 00:48:15,46.8,390966.40155314293,-49.89444685704075
2022/09/21 00:48:16,46.9,390966.3816307457,-49.9143692542566
2022/09/21 00:48:17,46.8,390966.39699086006,-49.899009139917325
2022/09/21 00:48:18,46.9,390966.37666730845,-49.919332691526506
2022/09/21 00:48:19,46.8,390966.39689645293,-49.899103547038976
2022/09/21 00:48:20,46.9,390966.3811365138,-49.91486348619219
2022/09/21 00:48:21,46.8,390966.3963493557,-49.899650644278154
2022/09/21 00:48:22,46.9,390966.3815453153,-49.91445468465099
2022/09/21 00:48:23,46.8,390966.39315484534,-49.902845154632814
2022/09/21 00:48:24,46.7,390966.39431021945,-49.901689780526794
2022/09/21 00:48:25,46.6,390966.41295955854,-49.88304044143297
2022/09/21 00:48:26,46.7,390966.3930918292,-49.90290817077039
2022/09/21 00:48:27,46.6,390966.409498051,-49.88650194898946
2022/09/21 00:48:28,46.7,390966.39783842827,-49.898161571705714
2022/09/21 00:48:29,46.8,390966.397190897,-49.89880910294596
2022/09/21 00:48:30,46.9,390966.37709582306,-49.9189041769132
2022/09/21 00:48:31,46.8,390966.3928523345,-49.903147665492725
2022/09/21 00:48:32,46.7,390966.39556339267,-49.90043660730589
2022/09/21 00:48:33,46.6,390966.4046198541,-49.89138014585478
2022/09/21 00:48:34,46.7,390966.3869745257,-49.90902547427686
2022/09/21 00:48:35,46.6,390966.4049076291,-49.89109237084631
2022/09/21 00:48:36,46.7,390966.3934939384,-49.902506061596796
2022/09/21 00:48:37,46.6,390966.4034970298,-49.89250297017861
2022/09/21 00:48:38,46.7,390966.3924725061,-49.903527493879665
2022/09/21 00:48:39,46.6,390966.4086552151,-49.88734478486003
2022/09/21 00:48:40,46.7,390966.39753525035,-49.89846474962542
2022/09/21 00:48:41,46.8,390966.39316717343,-49.90283282654127
2022/09/21 00:48:42,46.7,390966.3870883533,-49.908911646693014
2022/09/21 00:48:43,46.6,390966.4013859452,-49.894614054763224
2022/09/21 00:48:44,46.7,390966.3863431149,-49.90965688508004
2022/09/21 00:48:45,46.6,390966.4034893206,-49.892510679375846
2022/09/21 00:48:46,46.7,390966.38562859147,-49.91037140850676
2022/09/21 00:48:47,46.6,390966.4001760422,-49.89582395774778
2022/09/21 00:48:48,46.7,390966.38787904696,-49.90812095301226
2022/09/21 00:48:49,46.6,390966.40661463473,-49.88938536524074
2022/09/21 00:48:50,46.7,390966.3896070948,-49.90639290516265
2022/09/21 00:48:51,46.6,390966.40603148955,-49.889968510426115
2022/09/21 00:48:52,46.7,390966.3897853594,-49.906214640592225
2022/09/21 00:48:53,46.6,390966.39948707644,-49.89651292352937
2022/09/21 00:48:54,46.7,390966.3801431282,-49.91585687175393
2022/09/21 00:48:55,46.6,390966.40102904587,-49.89497095410479
2022/09/21 00:48:56,46.7,390966.38439417386,-49.91160582611337
2022/09/21 00:48:57,46.6,390966.40130981285,-49.89469018712407
2022/09/21 00:48:58,46.7,390966.38678515714,-49.909214842831716
2022/09/21 00:48:59,46.6,390966.40309428296,-49.89290571701713
2022/09/21 00:49:00,46.7,390966.3877038058,-49.90829619416036
2022/09/21 00:49:01,46.6,390966.3955632196,-49.90043678035727
2022/09/21 00:49:02,46.5,390966.4169065138,-49.87909348617541
2022/09/21 00:49:03,46.6,390966.3991772169,-49.896822783048265
2022/09/21 00:49:04,46.7,390966.38690786075,-49.909092139219865
2022/09/21 00:49:05,46.6,390966.3934142936,-49.902585706382524
2022/09/21 00:49:06,46.5,390966.41160222463,-49.88439777534222
2022/09/21 00:49:08,46.6,390966.39679606416,-49.89920393581269
2022/09/21 00:49:09,46.7,390966.38374702213,-49.91225297783967
2022/09/21 00:49:10,46.6,390966.3911951635,-49.904804836492985
2022/09/21 00:49:11,46.5,390966.410993474,-49.88500652596122
2022/09/21 00:49:12,46.6,390966.3935816872,-49.90241831279127
2022/09/21 00:49:13,46.5,390966.41533239605,-49.88066760392394
2022/09/21 00:49:14,46.6,390966.3988291162,-49.89717088377802
2022/09/21 00:49:15,46.7,390966.3886332188,-49.907366781146266
2022/09/21 00:49:16,46.6,390966.39816200535,-49.897837994620204
2022/09/21 00:49:17,46.7,390966.38278216607,-49.91321783390595
2022/09/21 00:49:18,46.6,390966.39554143976,-49.90045856020879
2022/09/21 00:49:19,46.5,390966.4088891218,-49.88711087818956
2022/09/21 00:49:20,46.6,390966.3932746174,-49.9027253825916
2022/09/21 00:49:21,46.5,390966.40918465756,-49.886815342411865
2022/09/21 00:49:22,46.6,390966.39090189396,-49.90509810601361
2022/09/21 00:49:23,46.5,390966.4062507102,-49.88974928978132
