2022/09/21 16:19:34,2405,390975.4990175879,-40.796982412051875
2022/09/21 16:19:35,2404,390975.5000256108,-40.795974389184266
2022/09/21 16:19:36,2403,390975.4955543975,-40.800445602450054
2022/09/21 16:19:37,2404,390975.497397061,-40.798602939001285
2022/09/21 16:19:38,2403,390975.4968113521,-40.799188647884876
2022/09/21 16:19:39,2402,390975.48920499446,-40.80679500551196
2022/09/21 16:19:40,2403,390975.4886946263,-40.80730537365889
2022/09/21 16:19:41,2404,390975.4908201272,-40.8051798727829
2022/09/21 16:19:42,2405,390975.49398112996,-40.80201887001749
2022/09/21 16:19:43,2406,390975.4891825416,-40.806817458360456
2022/09/21 16:19:44,2407,390975.4910364569,-40.80496354307979
2022/09/21 16:19:45,2408,390975.49693342106,-40.79906657891115
2022/09/21 16:19:46,2407,390975.4958810602,-40.80011893977644
2022/09/21 16:19:47,2408,390975.49333252246,-40.80266747751739
2022/09/21 16:19:48,2409,390975.49598223274,-40.80001776723657
2022/09/21 16:19:49,2410,390975.49130204704,-40.80469795293175
2022/09/21 16:19:50,2411,390975.498514898,-40.79748510196805
2022/09/21 16:19:51,2410,390975.49483455933,-40.80116544064367
2022/09/21 16:19:52,2411,390975.4974034949,-40.79859650507569
2022/09/21 16:19:54,2410,390975.4978425092,-40.79815749078989
2022/09/21 16:19:55,2409,390975.4963314906,-40.799668509396724
2022/09/21 16:19:56,2408,390975.49774237786,-40.79825762211112
2022/09/21 16:19:57,2407,390975.4992313452,-40.796768654778134
2022/09/21 16:19:58,2406,390975.4956523832,-40.80034761677962
2022/09/21 16:19:59,2407,390975.4970477739,-40.798952226061374
2022/09/21 16:20:00,2406,390975.4979584713,-40.79804152867291
2022/09/21 16:20:01,2405,390975.50021950284,-40.79578049713746
2022/09/21 16:20:02,2404,390975.4962902366,-40.799709763377905
2022/09/21 16:20:03,2403,390975.494774754,-40.80122524598846
2022/09/21 16:20:04,2404,390975.4964457842,-40.79955421574414
2022/09/21 16:20:05,2403,390975.49582899484,-40.80017100513214
2022/09/21 16:20:06,2404,390975.4996794088,-40.79632059118012
2022/09/21 16:20:07,2403,390975.4953380727,-40.80066192726372
2022/09/21 16:20:08,2404,390975.49646534334,-40.799534656631295
2022/09/21 16:20:09,2403,390975.4954655194,-40.80053448060062
2022/09/21 16:20:10,2404,390975.4987680559,-40.79723194404505
2022/09/21 16:20:11,2403,390975.4990847731,-40.796915226848796
2022/09/21 16:20:12,2402,390975.49551056174,-40.800489438232034
2022/09/21 16:20:13,2403,390975.49264290876,-40.803357091208454
2022/09/21 16:20:14,2404,390975.49442346295,-40.8015765370219
2022/09/21 16:20:15,2405,390975.4944357382,-40.801564261782914
2022/09/21 16:20:16,2406,390975.4891879411,-40.806812058901414
2022/09/21 16:20:17,2407,390975.49851962936,-40.79748037061654
2022/09/21 16:20:18,2406,390975.4933412961,-40.80265870387666
2022/09/21 16:20:19,2407,390975.5013019411,-40.79469805886038
2022/09/21 16:20:20,2406,390975.4966409781,-40.79935902188299
2022/09/21 16:20:21,2405,390975.4971463396,-40.7988536603516
2022/09/21 16:20:22,2404,390975.4955226826,-40.800477317359764
2022/09/21 16:20:23,2405,390975.49372474983,-40.802275250141975
2022/09/21 16:20:24,2406,390975.49541440816,-40.80058559181634
2022/09/21 16:20:25,2407,390975.4969533367,-40.799046663276386
2022/09/21 16:20:26,2406,390975.4960441227,-40.79995587730082
2022/09/21 16:20:27,2405,390975.4935853206,-40.80241467937594
2022/09/21 16:20:28,2406,390975.50043312635,-40.79556687362492
2022/09/21 16:20:29,2405,390975.49427613546,-40.80172386451159
2022/09/21 16:20:30,2406,390975.49962640845,-40.79637359152548
2022/09/21 16:20:31,2405,390975.4942126566,-40.801787343400065
2022/09/21 16:20:32,2406,390975.495712232,-40.800287767953705
2022/09/21 16:20:33,2407,390975.4987958655,-40.797204134461936
2022/09/21 16:20:34,2406,390975.49598240753,-40.80001759243896
2022/09/21 16:20:35,2407,390975.4941533033,-40.80184669664595
2022/09/21 16:20:36,2408,390975.4967248957,-40.7992751042475
2022/09/21 16:20:37,2407,390975.4955118772,-40.800488122797105
2022/09/21 16:20:38,2408,390975.4942761476,-40.801723852346186
2022/09/21 16:20:39,2409,390975.49740963354,-40.798590366437566
2022/09/21 16:20:40,2408,390975.5012630208,-40.794736979180016
2022/09/21 16:20:41,2407,390975.49371004145,-40.802289958519395
2022/09/21 16:20:42,2408,390975.4951794103,-40.80082058964763
2022/09/21 16:20:43,2409,390975.49631111743,-40.799688882543705
2022/09/21 16:20:44,2408,390975.49920209084,-40.7967979091336
2022/09/21 16:20:45,2407,390975.49852058786,-40.79747941211099
2022/09/21 16:20:46,2406,390975.49639875453,-40.79960124543868
2022/09/21 16:20:47,2405,390975.49663331575,-40.79936668422306
2022/09/21 16:20:48,2404,390975.49467701255,-40.80132298741955
2022/09/21 16:20:49,2405,390975.497234034,-40.79876596597023
2022/09/21 16:20:50,2404,390975.50299887086,-40.79300112911733
2022/09/21 16:20:51,2403,390975.50220059504,-40.793799404927995
2022/09/21 16:20:52,2402,390975.4958236588,-40.800176341144834
2022/09/21 16:20:53,2403,390975.4981434256,-40.79785657435423
2022/09/21 16:20:54,2402,390975.50147568324,-40.79452431673417
2022/09/21 16:20:55,2401,390975.4931595669,-40.802840433083475
2022/09/21 16:20:56,2402,390975.4976580264,-40.79834197356831
2022/09/21 16:20:57,2401,390975.4975774725,-40.7984225274995
2022/09/21 16:20:58,2400,390975.498666695,-40.797333304944914
2022/09/21 16:20:59,2399,390975.4888613666,-40.80713863339042
2022/09/21 16:21:00,2400,390975.49429252587,-40.80170747410739
2022/09/21 16:21:01,2401,390975.4962499564,-40.79975004354492
2022/09/21 16:21:02,2400,390975.491854396,-40.80414560396457
2022/09/21 16:21:03,2401,390975.49700173317,-40.79899826680776
2022/09/21 16:21:04,2400,390975.49140709505,-40.80459290492581
2022/09/21 16:21:05,2401,390975.4919474131,-40.80405258690007
2022/09/21 16:21:06,2402,390975.49159944284,-40.80440055712825
2022/09/21 16:21:07,2403,390975.4917975466,-40.80420245334972
2022/09/21 16:21:08,2404,390975.4989088972,-40.79709110275144
2022/09/21 16:21:09,2403,390975.49487019225,-40.8011298077181
2022/09/21 16:21:10,2404,390975.4961373092,-40.799862690793816
2022/09/21 16:21:11,2403,390975.4962683282,-40.79973167175194
2022/09/21 16:21:12,2402,390975.49793147837,-40.798068521602545
2022/09/21 16:21:13,2401,390975.5023733685,-40.79362663149368
2022/09/21 16:21:14,2400,390975.49883519404,-40.79716480593197
2022/09/21 16:21:15,2399,390975.497275934,-40.79872406600043
2022/09/21 16:21:16,2398,390975.49400260136,-40.801997398608364
2022/09/21 16:21:17,2399,390975.4955263281,-40.80047367187217
2022/09/21 16:21:19,2400,390975.4969910601,-40.79900893988088
2022/09/21 16:21:20,2399,390975.49373211665,-40.8022678833222
2022/09/21 16:21:21,2400,390975.4933450535,-40.80265494645573
2022/09/21 16:21:22,2401,390975.4959774347,-40.80002256529406
2022/09/21 16:21:23,2402,390975.49409764586,-40.801902354112826
2022/09/21 16:21:24,2403,390975.4995317281,-40.79646827187389
2022/09/21 16:21:25,2402,390975.49668839574,-40.79931160423439
2022/09/21 16:21:26,2401,390975.4949172475,-40.80108275247039
2022/09/21 16:21:27,2402,390975.4974784989,-40.798521501070354
2022/09/21 16:21:28,2401,390975.49542672496,-40.800573275017086
2022/09/21 16:21:29,2402,390975.4976230748,-40.798376925173216
2022/09/21 16:21:30,2401,390975.49587359093,-40.800126409041695
2022/09/21 16:21:31,2402,390975.49784407625,-40.79815592372324
2022/09/21 16:21:32,2401,390975.4923102966,-40.8036897033453
2022/09/21 16:21:33,2402,390975.4997439369,-40.796256063098554
2022/09/21 16:21:34,2401,390975.4990586608,-40.79694133915473
2022/09/21 16:21:35,2400,390975.493904273,-40.8020957269473
2022/09/21 16:21:36,2401,390975.4912797782,-40.80472022178583
2022/09/21 16:21:37,2402,390975.49644030706,-40.79955969291041
2022/09/21 16:21:38,2401,390975.4964048471,-40.79959515290102
2022/09/21 16:21:39,2400,390975.5015434498,-40.79445655015297
2022/09/21 16:21:40,2399,390975.494199367,-40.80180063296575
2022/09/21 16:21:41,2400,390975.49114888103,-40.80485111894086
2022/09/21 16:21:42,2401,390975.4984379867,-40.797562013263814
2022/09/21 16:21:43,2400,390975.4966501032,-40.799349896784406
2022/09/21 16:21:44,2399,390975.49352484,-40.80247515998781
2022/09/21 16:21:45,2400,390975.4897496399,-40.80625036009587
2022/09/21 16:21:46,2401,390975.4945303118,-40.80146968818735
2022/09/21 16:21:47,2402,390975.49791860714,-40.79808139282977
2022/09/21 16:21:48,2401,390975.4946423046,-40.80135769536719
2022/09/21 16:21:49,2402,390975.49890716356,-40.79709283640841
2022/09/21 16:21:50,2401,390975.49711282266,-40.79888717731228
2022/09/21 16:21:51,2400,390975.49661304534,-40.79938695463352
2022/09/21 16:21:52,2399,390975.497246711,-40.79875328898197
2022/09/21 16:21:53,2398,390975.49588018697,-40.80011981300777
2022/09/21 16:21:54,2399,390975.4986266352,-40.79737336479593
2022/09/21 16:21:55,2398,390975.4956566427,-40.80034335725941
2022/09/21 16:21:56,2399,390975.4971185433,-40.798881456663366
2022/09/21 16:21:57,2398,390975.497260275,-40.79873972496716
2022/09/21 16:21:58,2397,390975.491009991,-40.804990008997265
2022/09/21 16:21:59,2398,390975.49226837687,-40.803731623105705
2022/09/21 16:22:00,2399,390975.49520043127,-40.80079956870759
2022/09/21 16:22:01,2400,390975.4947338061,-40.801266193855554
2022/09/21 16:22:02,2401,390975.494811914,-40.801188085984904
2022/09/21 16:22:03,2402,390975.4946563074,-40.80134369258303
2022/09/21 16:22:04,2403,390975.5025202278,-40.79347977216821
2022/09/21 16:22:05,2402,390975.5001179944,-40.79588200559374
2022/09/21 16:22:06,2401,390975.49926505174,-40.7967349482351
2022/09/21 16:22:07,2400,390975.49963846925,-40.796361530723516
2022/09/21 16:22:08,2399,390975.49333380454,-40.80266619543545
2022/09/21 16:22:09,2400,390975.4956633588,-40.800336641201284
2022/09/21 16:22:10,2401,390975.50016512565,-40.79583487432683
2022/09/21 16:22:11,2400,390975.4977109959,-40.79828900407301
2022/09/21 16:22:12,2399,390975.49709471205,-40.79890528792748
2022/09/21 16:22:13,2398,390975.496722825,-40.799277174985036
2022/09/21 16:22:14,2397,390975.49148900685,-40.804510993126314
2022/09/21 16:22:15,2398,390975.49173352454,-40.80426647543209
2022/09/21 16:22:16,2399,390975.4927811413,-40.80321885866579
2022/09/21 16:22:17,2400,390975.49506143853,-40.80093856144231
2022/09/21 16:22:18,2401,390975.49902846816,-40.79697153181769
2022/09/21 16:22:19,2400,390975.4906563605,-40.805343639454804
2022/09/21 16:22:20,2401,390975.49371420534,-40.80228579463437
2022/09/21 16:22:21,2402,390975.50347866473,-40.79252133524278
2022/09/21 16:22:22,2401,390975.4981419764,-40.79785802355036
2022/09/21 16:22:23,2400,390975.49401559593,-40.8019844040391
2022/09/21 16:22:24,2401,390975.49333107594,-40.80266892403597
2022/09/21 16:22:25,2402,390975.50144938217,-40.794550617807545
2022/09/21 16:22:26,2401,390975.5010118661,-40.79498813388636
2022/09/21 16:22:27,2400,390975.49424950045,-40.80175049952231
2022/09/21 16:22:28,2401,390975.4966872636,-40.799312736373395
2022/09/21 16:22:29,2400,390975.49177452904,-40.80422547092894
2022/09/21 16:22:30,2401,390975.4954590888,-40.800540911150165
2022/09/21 16:22:31,2402,390975.49784161476,-40.79815838520881
2022/09/21 16:22:32,2401,390975.4968085872,-40.79919141274877
2022/09/21 16:22:33,2400,390975.4977628648,-40.798237135168165
2022/09/21 16:22:34,2399,390975.49310482194,-40.80289517802885
2022/09/21 16:22:35,2400,390975.4969300808,-40.79906991915777
2022/09/21 16:22:36,2399,390975.4971126164,-40.79888738360023
2022/09/21 16:22:37,2398,390975.49427416234,-40.801725837634876
2022/09/21 16:22:38,2399,390975.49543853704,-40.80056146293646
2022/09/21 16:22:39,2400,390975.4965288809,-40.799471119069494
2022/09/21 16:22:40,2399,390975.4914824186,-40.804517581360415
2022/09/21 16:22:41,2400,390975.49657429685,-40.79942570312414
2022/09/21 16:22:42,2399,390975.49344888504,-40.8025511149317
2022/09/21 16:22:43,2400,390975.4989448759,-40.79705512407236
2022/09/21 16:22:44,2399,390975.4956363588,-40.800363641174044
2022/09/21 16:22:46,2400,390975.4935758493,-40.802424150693696
2022/09/21 16:22:47,2401,390975.4932031047,-40.80279689526651
2022/09/21 16:22:48,2402,390975.49929885217,-40.796701147803105
2022/09/21 16:22:49,2401,390975.4954379269,-40.80056207306916
2022/09/21 16:22:50,2402,390975.49507753015,-40.80092246981803
2022/09/21 16:22:51,2403,390975.4951858925,-40.800814107467886
2022/09/21 16:22:52,2404,390975.4970190667,-40.79898093326483
2022/09/21 16:22:53,2403,390975.4932806984,-40.80271930154413
2022/09/21 16:22:54,2404,390975.49880597496,-40.797194025013596
2022/09/21 16:22:55,2403,390975.50068668043,-40.79531331954058
2022/09/21 16:22:56,2402,390975.49588994664,-40.80011005332926
2022/09/21 16:22:57,2403,390975.49379681173,-40.802203188242856
2022/09/21 16:22:58,2404,390975.49705182825,-40.79894817172317
2022/09/21 16:22:59,2403,390975.4939231519,-40.80207684804918
2022/09/21 16:23:00,2404,390975.49864797824,-40.797352021734696
2022/09/21 16:23:01,2403,390975.49298502266,-40.80301497731125
2022/09/21 16:23:02,2404,390975.49751020217,-40.798489797802176
2022/09/21 16:23:03,2403,390975.502803871,-40.79319612897234
2022/09/21 16:23:04,2402,390975.4930341591,-40.80296584084863
2022/09/21 16:23:05,2403,390975.49533347075,-40.8006665292196
2022/09/21 16:23:06,2404,390975.4985176461,-40.79748235386796
2022/09/21 16:23:07,2403,390975.49625895324,-40.79974104673602
2022/09/21 16:23:08,2402,390975.4951184209,-40.80088157905266
2022/09/21 16:23:09,2403,390975.5009964569,-40.79500354308402
2022/09/21 16:23:10,2402,390975.49578322953,-40.800216770439874
2022/09/21 16:23:11,2403,390975.4986521479,-40.797347852087114
2022/09/21 16:23:12,2402,390975.4963656334,-40.79963436658727
2022/09/21 16:23:13,2401,390975.49440090125,-40.801599098718725
2022/09/21 16:23:14,2402,390975.49744413653,-40.798555863439105
2022/09/21 16:23:15,2401,390975.49764322734,-40.79835677263327
2022/09/21 16:23:16,2400,390975.48912018357,-40.806879816402216
2022/09/21 16:23:17,2401,390975.49688301695,-40.79911698302021
2022/09/21 16:23:18,2400,390975.500109102,-40.7958908979781
2022/09/21 16:23:19,2399,390975.4955635936,-40.80043640639633
2022/09/21 16:23:20,2400,390975.4947666659,-40.80123333405936
2022/09/21 16:23:21,2401,390975.49792760576,-40.79807239421643
2022/09/21 16:23:22,2400,390975.49515995977,-40.800840040203184
2022/09/21 16:23:23,2401,390975.49714653735,-40.79885346262017
2022/09/21 16:23:24,2400,390975.4966666227,-40.799333377275616
2022/09/21 16:23:25,2399,390975.49640121625,-40.799598783720285
2022/09/21 16:23:26,2398,390975.493725078,-40.80227492196718
2022/09/21 16:23:27,2399,390975.4939247982,-40.80207520176191
2022/09/21 16:23:28,2400,390975.48979454074,-40.806205459230114
2022/09/21 16:23:29,2401,390975.4935480438,-40.80245195614407
2022/09/21 16:23:30,2402,390975.49208196945,-40.803918030520435
2022/09/21 16:23:31,2403,390975.49612213654,-40.79987786343554
2022/09/21 16:23:32,2402,390975.4975128612,-40.79848713875981
2022/09/21 16:23:33,2401,390975.50149928685,-40.794500713120215
2022/09/21 16:23:34,2400,390975.4986103952,-40.79738960479153
2022/09/21 16:23:35,2399,390975.4986399579,-40.79736004205188
2022/09/21 16:23:36,2398,390975.4930041629,-40.802995837060735
2022/09/21 16:23:37,2399,390975.4884075827,-40.807592417288106
2022/09/21 16:23:38,2400,390975.49465657334,-40.80134342663223
2022/09/21 16:23:39,2401,390975.4937649076,-40.80223509238567
2022/09/21 16:23:40,2402,390975.49972100434,-40.796278995636385
2022/09/21 16:23:41,2401,390975.4953185535,-40.800681446446106
2022/09/21 16:23:42,2402,390975.49503220466,-40.80096779530868
2022/09/21 16:23:43,2403,390975.5056575432,-40.79034245677758
2022/09/21 16:23:44,2402,390975.50110381003,-40.7948961899383
2022/09/21 16:23:45,2401,390975.49674294994,-40.79925705003552
2022/09/21 16:23:46,2400,390975.4963368773,-40.79966312268516
2022/09/21 16:23:47,2399,390975.4943274474,-40.801672552595846
2022/09/21 16:23:48,2400,390975.4976681942,-40.7983318057959
2022/09/21 16:23:49,2399,390975.49738402804,-40.798615971929394
2022/09/21 16:23:50,2398,390975.4994085295,-40.79659147048369
2022/09/21 16:23:51,2397,390975.49544553435,-40.800554465618916
2022/09/21 16:23:52,2398,390975.49796544603,-40.79803455393994
2022/09/21 16:23:53,2397,390975.4960462822,-40.7999537177966
2022/09/21 16:23:54,2396,390975.4982322123,-40.7977677876479
2022/09/21 16:23:55,2395,390975.49319273746,-40.80280726251658
2022/09/21 16:23:56,2396,390975.4983055289,-40.79769447108265
2022/09/21 16:23:57,2395,390975.49546017277,-40.8005398272071
2022/09/21 16:23:58,2396,390975.49370262906,-40.80229737091577
2022/09/21 16:23:59,2397,390975.49819696083,-40.79780303913867
2022/09/21 16:24:00,2396,390975.49747792084,-40.798522079130635
2022/09/21 16:24:01,2395,390975.49281795096,-40.80318204901414
2022/09/21 16:24:02,2396,390975.49219969084,-40.80380030913511
2022/09/21 16:24:03,2397,390975.4926380964,-40.80336190358503
2022/09/21 16:24:04,2398,390975.49277227273,-40.80322772724321
2022/09/21 16:24:05,2399,390975.49941274896,-40.79658725101035
2022/09/21 16:24:06,2398,390975.4947804183,-40.80121958168456
2022/09/21 16:24:07,2399,390975.4951903838,-40.80080961616477
2022/09/21 16:24:08,2400,390975.4921156501,-40.80388434987981
2022/09/21 16:24:09,2401,390975.4948233428,-40.80117665720172
2022/09/21 16:24:10,2402,390975.49986940925,-40.796130590722896
2022/09/21 16:24:12,2401,390975.5011747446,-40.79482525534695
2022/09/21 16:24:13,2400,390975.4971722502,-40.79882774979342
2022/09/21 16:24:14,2399,390975.49582518515,-40.80017481482355
2022/09/21 16:24:15,2400,390975.49651673425,-40.79948326572776
2022/09/21 16:24:16,2399,390975.49591029825,-40.800089701719116
2022/09/21 16:24:17,2400,390975.50275573175,-40.793244268221315
2022/09/21 16:24:18,2399,390975.49565946887,-40.80034053110285
2022/09/21 16:24:19,2400,390975.49666369264,-40.79933630733285
2022/09/21 16:24:20,2399,390975.49462567345,-40.80137432651827
2022/09/21 16:24:21,2400,390975.49709748616,-40.79890251380857
2022/09/21 16:24:22,2399,390975.49474177964,-40.80125822033733
2022/09/21 16:24:23,2400,390975.49427924544,-40.80172075453447
2022/09/21 16:24:24,2401,390975.4918759329,-40.804124067071825
2022/09/21 16:24:25,2402,390975.49737146095,-40.79862853902159
2022/09/21 16:24:26,2401,390975.4911456917,-40.80485430825502
2022/09/21 16:24:27,2402,390975.49977360945,-40.79622639052104
2022/09/21 16:24:28,2401,390975.49782584223,-40.798174157738686
2022/09/21 16:24:29,2400,390975.49634980405,-40.799650195927825
2022/09/21 16:24:30,2399,390975.491832129,-40.80416787095601
2022/09/21 16:24:31,2400,390975.495857589,-40.800142410967965
2022/09/21 16:24:32,2401,390975.5005513536,-40.79544864635682
2022/09/21 16:24:33,2400,390975.49840212765,-40.79759787232615
2022/09/21 16:24:34,2399,390975.4953132338,-40.80068676616065
2022/09/21 16:24:35,2400,390975.49609089806,-40.799909101915546
2022/09/21 16:24:36,2399,390975.4954418313,-40.80055816867389
2022/09/21 16:24:37,2400,390975.49778110854,-40.79821889143204
2022/09/21 16:24:38,2399,390975.498425699,-40.79757430095924
2022/09/21 16:24:39,2398,390975.49685802235,-40.79914197762264
2022/09/21 16:24:40,2397,390975.49338273803,-40.80261726194294
2022/09/21 16:24:41,2398,390975.4957372849,-40.80026271508541
2022/09/21 16:24:42,2399,390975.4931173153,-40.802882684685756
2022/09/21 16:24:43,2400,390975.49482012226,-40.801179877715185
2022/09/21 16:24:44,2401,390975.4942583342,-40.80174166575307
2022/09/21 16:24:45,2402,390975.4950472308,-40.80095276917564
2022/09/21 16:24:46,2403,390975.4947773153,-40.80122268467676
2022/09/21 16:24:47,2404,390975.4992986154,-40.79670138459187
2022/09/21 16:24:48,2403,390975.5004762495,-40.79552375047933
2022/09/21 16:24:49,2402,390975.49440725305,-40.80159274692414
2022/09/21 16:24:50,2403,390975.50029135664,-40.79570864333073
2022/09/21 16:24:51,2402,390975.4980103311,-40.79798966884846
2022/09/21 16:24:52,2401,390975.49951333186,-40.796486668114085
2022/09/21 16:24:53,2400,390975.4995964414,-40.79640355857555
2022/09/21 16:24:54,2399,390975.4932896091,-40.80271039088257
2022/09/21 16:24:55,2400,390975.4955784314,-40.80042156856507
2022/09/21 16:24:56,2401,390975.4990936472,-40.79690635279985
2022/09/21 16:24:57,2400,390975.49658241775,-40.79941758222412
2022/09/21 16:24:58,2399,390975.49380589876,-40.80219410121208
2022/09/21 16:24:59,2400,390975.49576216895,-40.80023783101933
2022/09/21 16:25:00,2401,390975.49296304426,-40.8030369557091
2022/09/21 16:25:01,2402,390975.49866335694,-40.79733664303785
2022/09/21 16:25:02,2401,390975.497308608,-40.798691391944885
2022/09/21 16:25:03,2400,390975.4946640728,-40.8013359271572
2022/09/21 16:25:04,2401,390975.49685686774,-40.7991431322298
2022/09/21 16:25:05,2400,390975.494766703,-40.80123329698108
2022/09/21 16:25:06,2401,390975.496033686,-40.79996631399263
2022/09/21 16:25:07,2400,390975.49650512444,-40.799494875536766
2022/09/21 16:25:08,2399,390975.4955880353,-40.800411964650266
2022/09/21 16:25:09,2400,390975.4986468409,-40.79735315905418
2022/09/21 16:25:10,2399,390975.49735065165,-40.79864934831858
2022/09/21 16:25:11,2398,390975.49708780803,-40.79891219193814
2022/09/21 16:25:12,2397,390975.4945022549,-40.80149774509482
2022/09/21 16:25:13,2398,390975.49330882926,-40.80269117071293
2022/09/21 16:25:14,2399,390975.49356826954,-40.80243173043709
2022/09/21 16:25:15,2400,390975.4899570973,-40.80604290269548
2022/09/21 16:25:16,2401,390975.4971081248,-40.798891875194386
2022/09/21 16:25:17,2400,390975.50005758327,-40.79594241670566
2022/09/21 16:25:18,2399,390975.49328409025,-40.80271590972552
2022/09/21 16:25:19,2400,390975.5018116304,-40.79418836958939
2022/09/21 16:25:20,2399,390975.4985798972,-40.79742010275368
2022/09/21 16:25:21,2398,390975.49700310314,-40.79899689683225
2022/09/21 16:25:22,2397,390975.49203383457,-40.803966165403835
2022/09/21 16:25:23,2398,390975.49227969383,-40.80372030613944
2022/09/21 16:25:24,2399,390975.4946040234,-40.80139597656671
2022/09/21 16:25:25,2400,390975.5008947852,-40.795105214754585
2022/09/21 16:25:26,2399,390975.49684070074,-40.799159299233
2022/09/21 16:25:27,2398,390975.4978130714,-40.7981869285577
2022/09/21 16:25:28,2397,390975.49750067637,-40.7984993236023
2022/09/21 16:25:29,2396,390975.4955411091,-40.80045889085159
2022/09/21 16:25:30,2397,390975.4970324788,-40.79896752117202
2022/09/21 16:25:31,2396,390975.5029100742,-40.79308992577717
2022/09/21 16:25:32,2395,390975.5033287365,-40.79267126345076
2022/09/21 16:25:33,2394,390975.4985309304,-40.797469069599174
2022/09/21 16:25:34,2393,390975.49683879875,-40.799161201226525
2022/09/21 16:25:35,2392,390975.4977691525,-40.79823084746022
2022/09/21 16:25:36,2391,390975.49816514656,-40.79783485340886
2022/09/21 16:25:37,2390,390975.4922348306,-40.80376516934484
2022/09/21 16:25:38,2391,390975.49438713794,-40.80161286203656
2022/09/21 16:25:39,2392,390975.5006453401,-40.79535465990193
2022/09/21 16:25:41,2391,390975.50260579947,-40.793394200503826
2022/09/21 16:25:42,2390,390975.49985013594,-40.796149864036124
2022/09/21 16:25:43,2389,390975.4970637434,-40.79893625655677
2022/09/21 16:25:44,2388,390975.4920082359,-40.80399176408537
2022/09/21 16:25:45,2389,390975.49799050414,-40.79800949583296
2022/09/21 16:25:46,2388,390975.49670213973,-40.799297860241495
2022/09/21 16:25:47,2387,390975.4970759448,-40.798924055183306
2022/09/21 16:25:48,2386,390975.4928271628,-40.80317283718614
2022/09/21 16:25:49,2387,390975.49428959616,-40.80171040381538
2022/09/21 16:25:50,2388,390975.49385115085,-40.802148849121295
2022/09/21 16:25:51,2389,390975.50139372534,-40.794606274634134
2022/09/21 16:25:52,2388,390975.50028726115,-40.79571273882175
2022/09/21 16:25:53,2387,390975.5000192526,-40.79598074738169
2022/09/21 16:25:54,2386,390975.4982280843,-40.797771915677004
2022/09/21 16:25:55,2385,390975.4950040649,-40.80099593504565
2022/09/21 16:25:56,2386,390975.49300699926,-40.802993000717834
2022/09/21 16:25:57,2387,390975.49663768953,-40.79936231044121
2022/09/21 16:25:58,2386,390975.4926591862,-40.803340813785326
2022/09/21 16:25:59,2387,390975.4997493859,-40.796250614046585
2022/09/21 16:26:00,2386,390975.4957295546,-40.80027044535382
2022/09/21 16:26:01,2387,390975.49338315707,-40.80261684290599
2022/09/21 16:26:02,2388,390975.49376238463,-40.80223761533853
2022/09/21 16:26:03,2389,390975.50207346765,-40.793926532322075
2022/09/21 16:26:04,2388,390975.49884792283,-40.79715207713889
2022/09/21 16:26:05,2387,390975.49678859685,-40.79921140312217
2022/09/21 16:26:06,2386,390975.4983991521,-40.797600847901776
2022/09/21 16:26:07,2385,390975.4947017973,-40.801298202655744
2022/09/21 16:26:08,2386,390975.4980712948,-40.797928705171216
2022/09/21 16:26:09,2385,390975.496288304,-40.79971169598866
2022/09/21 16:26:10,2384,390975.493721454,-40.80227854597615
2022/09/21 16:26:11,2385,390975.4939449684,-40.80205503158504
2022/09/21 16:26:12,2386,390975.4944093984,-40.801590601564385
2022/09/21 16:26:13,2387,390975.4948004162,-40.801199583744165
2022/09/21 16:26:14,2388,390975.49565143645,-40.80034856352722
2022/09/21 16:26:15,2389,390975.5000482045,-40.79595179547323
2022/09/21 16:26:16,2388,390975.49726491194,-40.79873508802848
2022/09/21 16:26:17,2387,390975.49295169563,-40.80304830434034
2022/09/21 16:26:18,2388,390975.5017700541,-40.79422994586639
2022/09/21 16:26:19,2387,390975.4951840453,-40.800815954688005
2022/09/21 16:26:20,2388,390975.49655168643,-40.79944831354078
2022/09/21 16:26:21,2387,390975.4953029302,-40.80069706978975
2022/09/21 16:26:22,2388,390975.5004869661,-40.79551303386688
2022/09/21 16:26:23,2387,390975.49649755604,-40.79950244392967
2022/09/21 16:26:24,2386,390975.4970443272,-40.79895567276981
2022/09/21 16:26:25,2385,390975.49269282166,-40.803307178313844
2022/09/21 16:26:26,2386,390975.4925800589,-40.80341994104674
2022/09/21 16:26:27,2387,390975.4929866424,-40.80301335756667
2022/09/21 16:26:28,2388,390975.4938137688,-40.80218623118708
2022/09/21 16:26:29,2389,390975.4911930992,-40.804806900792755
2022/09/21 16:26:30,2390,390975.49532884546,-40.80067115451675
2022/09/21 16:26:31,2391,390975.4934453408,-40.802554659196176
2022/09/21 16:26:32,2392,390975.4967948434,-40.79920515656704
2022/09/21 16:26:33,2391,390975.4995275834,-40.79647241655039
2022/09/21 16:26:34,2390,390975.5015620862,-40.79443791374797
2022/09/21 16:26:35,2389,390975.4961660699,-40.79983393009752
2022/09/21 16:26:36,2388,390975.49724594573,-40.79875405423809
2022/09/21 16:26:37,2387,390975.4966455624,-40.799354437564034
2022/09/21 16:26:38,2386,390975.4964351545,-40.79956484545255
2022/09/21 16:26:39,2385,390975.4913597877,-40.8046402122709
2022/09/21 16:26:40,2386,390975.4944094069,-40.80159059306607
2022/09/21 16:26:41,2387,390975.4911569551,-40.80484304489801
2022/09/21 16:26:42,2388,390975.49809825426,-40.79790174571099
2022/09/21 16:26:43,2387,390975.49105598964,-40.80494401033502
